contenpted --> the, correct: contented
contende --> the, correct: contented
contended --> the, correct: contented
contentid --> and, correct: contented
begining --> beginning, correct: beginning
problam --> of, correct: problem
proble --> the, correct: problem
promblem --> the, correct: problem
proplen --> people, correct: problem
dirven --> the, correct: driven
exstacy --> the, correct: ecstasy
ecstacy --> the, correct: ecstasy
guic --> the, correct: juice
juce --> the, correct: juice
jucie --> the, correct: juice
juise --> the, correct: juice
juse --> the, correct: juice
localy --> and, correct: locally
compair --> and, correct: compare
pronounciation --> unto, correct: pronunciation
transportibility --> and, correct: transportability
miniscule --> the, correct: minuscule
independant --> and, correct: independent
independant --> and, correct: independent
aranged --> and, correct: arranged
arrainged --> and, correct: arranged
poartry --> the, correct: poetry
poertry --> the, correct: poetry
poetre --> the, correct: poetry
poety --> the, correct: poetry
powetry --> the, correct: poetry
leval --> the, correct: level
basicaly --> and, correct: basically
triangulaur --> and, correct: triangular
unexpcted --> and, correct: unexpected
unexpeted --> and, correct: unexpected
unexspected --> and, correct: unexpected
stanerdizing --> and, correct: standardizing
varable --> the, correct: variable
