contenpted --> contented, correct: contented
contende --> contended, correct: contented
contended --> contended, correct: contented
contentid --> contented, correct: contented
begining --> beginning, correct: beginning
problam --> problem, correct: problem
proble --> problem, correct: problem
promblem --> problem, correct: problem
proplen --> people, correct: problem
dirven --> given, correct: driven
exstacy --> ecstasy, correct: ecstasy
ecstacy --> ecstasy, correct: ecstasy
guic --> guil, correct: juice
juce --> june, correct: juice
jucie --> june, correct: juice
juise --> juice, correct: juice
juse --> june, correct: juice
localy --> local, correct: locally
compair --> company, correct: compare
pronounciation --> provocation, correct: pronunciation
transportibility --> respectability, correct: transportability
miniscule --> ridicule, correct: minuscule
independant --> independent, correct: independent
independant --> independent, correct: independent
aranged --> ranged, correct: arranged
arrainged --> arranged, correct: arranged
poartry --> party, correct: poetry
poertry --> poetry, correct: poetry
poetre --> poetry, correct: poetry
poety --> poets, correct: poetry
powetry --> poetry, correct: poetry
leval --> legal, correct: level
basicaly --> sickly, correct: basically
triangulaur --> triangular, correct: triangular
unexpcted --> unexpected, correct: unexpected
unexpeted --> unexpected, correct: unexpected
unexspected --> unexpected, correct: unexpected
stanerdizing --> standing, correct: standardizing
varable --> parable, correct: variable
